step,sid,stage,field,metric,gsam,jsam,abs_err,rel_err
1,0,pre_step,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,0,pre_step,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,0,pre_step,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,0,pre_step,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,0,pre_step,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,0,pre_step,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,0,pre_step,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,0,pre_step,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,0,pre_step,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,0,pre_step,TABS,min,1.82794311e+02,1.82805984e+02,1.1673e-02,6.3855e-05
1,0,pre_step,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,0,pre_step,TABS,mean,2.47809021e+02,2.47795822e+02,1.3199e-02,5.3263e-05
1,0,pre_step,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,0,pre_step,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,0,pre_step,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,0,pre_step,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,0,pre_step,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,0,pre_step,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,0,pre_step,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,0,pre_step,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,0,pre_step,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,1,forcing,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,1,forcing,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,1,forcing,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,1,forcing,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,1,forcing,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,1,forcing,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,1,forcing,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,1,forcing,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,1,forcing,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,1,forcing,TABS,min,1.82794311e+02,1.82805984e+02,1.1673e-02,6.3855e-05
1,1,forcing,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,1,forcing,TABS,mean,2.47809021e+02,2.47795822e+02,1.3199e-02,5.3263e-05
1,1,forcing,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,1,forcing,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,1,forcing,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,1,forcing,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,1,forcing,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,1,forcing,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,1,forcing,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,1,forcing,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,1,forcing,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,2,nudging,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,2,nudging,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,2,nudging,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,2,nudging,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,2,nudging,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,2,nudging,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,2,nudging,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,2,nudging,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,2,nudging,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,2,nudging,TABS,min,1.82794311e+02,1.82805984e+02,1.1673e-02,6.3855e-05
1,2,nudging,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,2,nudging,TABS,mean,2.47809021e+02,2.47795822e+02,1.3199e-02,5.3263e-05
1,2,nudging,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,2,nudging,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,2,nudging,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,2,nudging,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,2,nudging,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,2,nudging,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,2,nudging,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,2,nudging,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,2,nudging,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,3,buoyancy,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,3,buoyancy,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,3,buoyancy,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,3,buoyancy,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,3,buoyancy,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,3,buoyancy,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,3,buoyancy,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,3,buoyancy,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,3,buoyancy,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,3,buoyancy,TABS,min,1.82795685e+02,1.82805984e+02,1.0300e-02,5.6342e-05
1,3,buoyancy,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,3,buoyancy,TABS,mean,2.47809006e+02,2.47795822e+02,1.3184e-02,5.3201e-05
1,3,buoyancy,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,3,buoyancy,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,3,buoyancy,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,3,buoyancy,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,3,buoyancy,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,3,buoyancy,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,3,buoyancy,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,3,buoyancy,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,3,buoyancy,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,4,radiation,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,4,radiation,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,4,radiation,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,4,radiation,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,4,radiation,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,4,radiation,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,4,radiation,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,4,radiation,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,4,radiation,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,4,radiation,TABS,min,1.82795685e+02,1.82805984e+02,1.0300e-02,5.6342e-05
1,4,radiation,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,4,radiation,TABS,mean,2.47808945e+02,2.47795822e+02,1.3123e-02,5.2955e-05
1,4,radiation,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,4,radiation,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,4,radiation,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,4,radiation,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,4,radiation,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,4,radiation,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
